he	not offer	any information	1STAR
i	have found	a great spot	1STAR
i	have	absolutely no flavor	1STAR
i	wrote on	yelp	1STAR
this	has happened to	our office	1STAR
i	've	old	1STAR
my cup	is before	leaving	1STAR
dinner	comes with	soup	5STAR
me	have at	no charge	5STAR
you	've lost	your taste buds	1STAR
'em	know	's	5STAR
this panera bread	is on	top	5STAR
a good sign	looked on	yelp	5STAR
each	had with	salad	1STAR
we	receive	our burgers	1STAR
i	waited with	no food	1STAR
i	been to	nashville	1STAR
i	was hoping	get	1STAR
sandwiches	were out	right	5STAR
12	went to	craftsteak	5STAR
i	can tell	are	5STAR
who	knock	any place	5STAR
she	deal with	me	1STAR
you	like	food	5STAR
times	get	busy	1STAR
i	annoy	easily	5STAR
i	been by	and	1STAR
i	walked into	la santisima	5STAR
i	know	am	5STAR
i	not receive	an order	1STAR
i	've ordered	16	5STAR
we	have spent	here	5STAR
i	go	order	1STAR
i	spilled on	my lap	1STAR
i	sure	has happened	1STAR
i	n't want	to go	1STAR
this place	be	back	1STAR
my boyfriend	try	a local restaurant	5STAR
you	walked in	attentive	5STAR
it	comes to	coffee	5STAR
it	was doing	well	1STAR
he	was saying	was	5STAR
i	've come	thru	1STAR
i	went on	recommendations	5STAR
me	ask	make	5STAR
i	ordered with	granola	1STAR
we	had on	this trip	1STAR
i	walked from	back door	1STAR
you	get	icecream	5STAR
it	felt	were	1STAR
my son	split	this one	5STAR
i	've tried in	toronto	1STAR
nothing	taste	fresh	1STAR
you	are paying	30 dollars	1STAR
you	get	a margarita	5STAR
we	take to	this little place	5STAR
who	gets from	china town	5STAR
my daughter	went after	work	5STAR
i	am in	school	1STAR
i	would never recommend	come	1STAR
i	'm from	this side	5STAR
that place	never get	right	1STAR
my wife	started off with	a cup	5STAR
i	read	a review	5STAR
we	n't know	tastes	1STAR
me	been coming to	terrace cafe	1STAR
my husband	pull	3	1STAR
you	have	signs	1STAR
both	were out	of	5STAR
my daughter	split	an order	5STAR
my husband	got with	fries	1STAR
she	could bring	anything	1STAR
i	work	customer service	1STAR
i	go for	usually	5STAR
it	says on	your menu	1STAR
you	call	directly	1STAR
it	's	belgium	5STAR
it	was to	us	1STAR
she	brought for	my friend	1STAR
i	have after	leaving	1STAR
i	believe	wants	5STAR
small portion	tell	'em	5STAR
she	s	slow	1STAR
which	was with	well	5STAR
i	be ordering from	panera	1STAR
we	wish	have	1STAR
i	done with	ordering	5STAR
it	have	any condiments	1STAR
i	love	but	1STAR
that	used as	an alternative	1STAR
her	serve	donuts	1STAR
i'll	find	sitting	1STAR
i	can't speak for	anything	5STAR
i	can spend	elsewhere	1STAR
i	had lost	my receipt	5STAR
something	is at	work	1STAR
we	get	no one	1STAR
i	've ordered	previously	1STAR
i	start	my order	1STAR
seafood city	is with	opening	5STAR
i	come to	a place	1STAR
i	heard from	my friend	1STAR
's	start with	price	1STAR
us	cut in	front	1STAR
i	went at	11am	5STAR
nigiri	blame	it	5STAR
i	ordered for	my first time	1STAR
people	get	thirsty	1STAR
i	give	a better review	1STAR
i	mentioned to	one	1STAR
we	waiting in	that line	1STAR
ever	mentioned to	me	1STAR
i	asked about	getting	1STAR
i	get on	our next visit	1STAR
o	take	a bite	1STAR
i	understand	take	1STAR
i	get as	a combo	5STAR
we	can walk	in	5STAR
he	did make	right	1STAR
this place	has gotten	me	5STAR
me	order	chips	1STAR
serving size	was for	2 people	5STAR
i	was looking for	and	5STAR
my only qualm	feel	hectic	5STAR
i	was in	return	1STAR
i	've had	brunch	5STAR
we	had read	so many good reviews	1STAR
i	never had	any complaints	5STAR
this place	have	someday	1STAR
we	arrived at	your place	1STAR
she	do	correctly	1STAR
i	can't say	needs	5STAR
i	was in	this establishment	1STAR
place	be	more	1STAR
i	recommend for	big	5STAR
i	walked to	this place	5STAR
you	're	fortunate	5STAR
you	're	closed on sundays	1STAR
his	had to	it	5STAR
i	pulled up	to	1STAR
it	made in	philly	1STAR
that	check	my id	1STAR
i	went on	valentine's day	1STAR
it	was standing	only	1STAR
that	offer	better service	1STAR
i	do	am	1STAR
who	serve	your order	5STAR
it	's	freakin	1STAR
you	paying for	what	1STAR
who	have	children	1STAR
who	need	help	1STAR
looking	to see	looks	5STAR
you	get	quality food	1STAR
wanna	go	here	1STAR
peter	gets from	mexico	5STAR
i	eat	red meat	5STAR
i	saw	sounded	5STAR
that	involve	things	5STAR
i	use	that word	1STAR
i	love	forever	1STAR
i	stopped at	kneaders	5STAR
i	move	this place	5STAR
i	make in	portland	5STAR
people	standing in	line	1STAR
you	have	2 customers	1STAR
you	've found	sweets raku	5STAR
we	happened upon	bruxie	5STAR
we	got at	9pm	1STAR
i	swear	called	1STAR
that	's	starbucks	5STAR
he	disappeared for	several minutes	1STAR
i	guess	am	5STAR
one	go with	ice cream	1STAR
i	received at	a starbucks	5STAR
you	see	her	1STAR
i	asked about	an item	1STAR
my best friend	brought to	this gem	5STAR
i	win	lunch	5STAR
you	leave	your card	1STAR
we	inquired about	our food	1STAR
i	believe	let	1STAR
it	forget	it	1STAR
my review	based on	service	1STAR
we	had on	our first visit	1STAR
it	was after	opening	1STAR
times	be	long	5STAR
you	n't believe	look	5STAR
i	for	good reason	1STAR
me	pay	yet	1STAR
we	have stayed	before	1STAR
you	have for	dinner	5STAR
we	know	want	1STAR
we	will give	try	1STAR
tastes	tastes like	but	1STAR
this	is to	japanese food	1STAR
i	after	this experience	1STAR
i	'll admit	been	5STAR
i	stopped in for	a sundae	1STAR
that	is in	restaurants	5STAR
i	feel after	eating	1STAR
i	explain to	trevor	1STAR
we	have	a few people	5STAR
i	love	cheese	5STAR
that	came with	fries	1STAR
you	are looking for	somewhere	5STAR
who	came at	9	1STAR
who	come	often	1STAR
you	're having	a good day	5STAR
that	have	good beer	1STAR
we	looked for	which	1STAR
i	paid for	coffee	5STAR
i	go in	when	5STAR
i	trust	it	1STAR
we	put	that	1STAR
i	n't look	enough	1STAR
that	have	missing	1STAR
us	feel	completely	5STAR
inside	's	back	5STAR
ever	ordered off	a menu	5STAR
i	bought for	my fiance	5STAR
it	's to	your customers	1STAR
you	're	a kid	5STAR
i	was taking	elsewhere	1STAR
you	tell	can order	5STAR
we	got to	bed	1STAR
me	think	is	5STAR
a co worker	told about	about	5STAR
i	love	onion	1STAR
i	had at	noodlehead	5STAR
we	find	reasonable	5STAR
we	n't found	it	5STAR
i	ask	come	5STAR
my roommate	been for	two years	1STAR
waitstaff	make	recommendations	5STAR
it	took after	asking	1STAR
you	live in	az	1STAR
it	's	near	1STAR
it	make	enjoyable	5STAR
you	sell	it	1STAR
that	brings to	served	5STAR
but	will go	back	5STAR
my girlfriend	been with	her daughter	1STAR
i	come with	my child	5STAR
it	's	a busy time	5STAR
we	eat	mcdonalds	1STAR
it	was missing	some stuff	1STAR
i	get into	that	1STAR
we	pick out	4	5STAR
she	asked for	10 minutes	5STAR
i	ordered in	a level	5STAR
i	fly	often	1STAR
you	do on	waitlist	5STAR
you	be	fancy	5STAR
we	went on	christmas day	1STAR
it	was in	my mind	1STAR
first time	will go	here	1STAR
i	can't imagine	get	5STAR
it	was like	putting	1STAR
i	went over to	jack	1STAR
it	's	a girl	1STAR
i	keep	myself	1STAR
we	have had in	phoenix	5STAR
i	have	kids	1STAR
that	changed to	me	1STAR
i	say	simply	5STAR
my friend	ordered with	potatoes	1STAR
i	love	taste	5STAR
i	will not give	a dime	1STAR
it	's	serious	1STAR
i	n't think	cares	1STAR
my total	not include	tip	1STAR
my wife	live	nearby	5STAR
i	n't feel like	spending	1STAR
we	took from	it	1STAR
you	find	odd	1STAR
i	been going	since	5STAR
management	not doing	a good job	1STAR
i	spit	mine	1STAR
we	can choose	zucchini noodles	5STAR
you	get	wise	5STAR
you	think	need	5STAR
we	been in	january	5STAR
she	cut in	half	1STAR
you	are in	a bad mood	1STAR
i	would take	a chance	5STAR
food	are with	barriques	5STAR
i	'm with	worth	5STAR
one donut	left at	7:30pm	1STAR
this	looked like	some kind	1STAR
which	will set	you	1STAR
it	arrived at	my house	1STAR
my friend	stopped in for	a late lunch	1STAR
i	look for	brisket	5STAR
she	n't care about	taking	1STAR
i	felt	sharing	1STAR
i	love	burgers	5STAR
i	had with	gravy	5STAR
that	was sitting in	right	1STAR
a number	recommend	this restaurant	5STAR
we	explained to	our server	5STAR
i	need	get	1STAR
i	could eat	now	5STAR
my friend	stood in	front	1STAR
i	have heard	that	1STAR
i	looked up	ahead	1STAR
great flavors	try	it	5STAR
i	get	my fix	5STAR
mario	explained to	us	5STAR
i	pay	later	5STAR
who	was to	our waitress	1STAR
i	will come for	drinks	1STAR
i	couldn't tell	one	1STAR
i	can't believe	happened	1STAR
i	tell	worked	1STAR
today	was by	worst	1STAR
you	're looking for	bad service	1STAR
i	enjoy	tuna	5STAR
i	ended up in	vegas	5STAR
this place	be	soon	5STAR
i	been going for	a very long time	1STAR
my husband	went in for	brunch	5STAR
i	get after	ordering	1STAR
i	n't notice	that	1STAR
's	try	it	5STAR
i	came on	a monday afternoon	1STAR
that	go on	sale	5STAR
who	get	full	5STAR
you	be waiting	over 10 minutes	1STAR
we	arrived for	our reservation	1STAR
it	's	lack	1STAR
that	present	well	5STAR
i	been for	dinner	1STAR
but	say	something	1STAR
i	've had	chinese food	1STAR
my best friend	would say	good	5STAR
i	ordered with	icing	5STAR
i	fell with	cafe rio	1STAR
's	come	back	1STAR
my husband	eat	here	5STAR
arcadia	lives in	arcadia	1STAR
i	'm	a piece	1STAR
i	have expected	it	1STAR
i	've had	yet	1STAR
i	order from	atleast	1STAR
he	insisted on	buying	5STAR
i	'll tell	this	5STAR
that	destroy	buffets	1STAR
it	cost	45	5STAR
joe	did take	care	5STAR
we	walked after	waiting	1STAR
he	smothered in	whipped cream	1STAR
it	's	potato salad	1STAR
it	be	about 20 minutes	5STAR
who	got off	of	1STAR
i	asked for	special	1STAR
i	will not come	this place	1STAR
it	's	close to work	1STAR
it	will tell	more	5STAR
i	was in	michigan	5STAR
it	's	busy	1STAR
i	come at	night	5STAR
my fiance	go	here	5STAR
i	love	this ice cream	5STAR
i	receive	any information	1STAR
waaaaay	overpriced for	even	1STAR
we	're	overwhelmed	1STAR
you	get	around	5STAR
i	be returning	anymore	1STAR
him	ring	us	1STAR
that	's by	my house	5STAR
i	looked at	food	5STAR
you	go	wrong	1STAR
her head	said with	an attitude	1STAR
this	is like	a dessert place	5STAR
i	been to	many starbucks	5STAR
i	had at	this hotel	5STAR
that	's like	subway	1STAR
it	cost	around $8	5STAR
i	lived for	11 years	5STAR
my bf	went for	seconds	5STAR
that person	to come	back	1STAR
he	put	prior	1STAR
you	accuse	people	1STAR
anybody	eat	something	1STAR
this dq	is in	my hood	1STAR
i	know	be returning	1STAR
our dinner	served to	us	5STAR
i	do	again	1STAR
he	n't like	us	5STAR
i	suppose	involved	1STAR
who	are reading	this review	1STAR
i	n't go to	aladdin	5STAR
i	have had in	calgary	5STAR
which	let	me tell you	5STAR
it	be	crowded	5STAR
we	never got	ordered	1STAR
this	has happened	3	1STAR
you	get to	tempe	1STAR
my friend	had for	9	1STAR
that	will treat	better	1STAR
i	make	do	1STAR
i	find in	scottsdale	5STAR
i	ordered for	dessert	5STAR
you	can order	two burgers	1STAR
which	was behind	right	1STAR
quality	is over	cooked	1STAR
one egg	priced at	8.95	1STAR
my buddy	stumbled upon	i	1STAR
i	step	aside	1STAR
it	do in	summerlin	5STAR
she	's	it	1STAR
he	couldn't finish	it	1STAR
whatever	is in	season	5STAR
i	beg	my boyfriend	5STAR
we	looking for	a place	1STAR
that	set	back	1STAR
it	will	something	1STAR
all	look	alike	5STAR
i	sip	tea	1STAR
people	ate in	my party	5STAR
it	arrived at	our table	5STAR
i	give	3 stars	5STAR
my family	had at	served	5STAR
we	got for	free	5STAR
it	seems to	me	5STAR
my husband	had at	brio	5STAR
you	go for	dessert	5STAR
we	won't come	back to this location	1STAR
i	visit	somewhere	5STAR
we	sat for	about 15 minutes	1STAR
i	said to	him	1STAR
that	came from	straight	1STAR
it	's	apparently	1STAR
nothing	made with	our order	1STAR
i	was expecting	spicy	5STAR
i	have	mexican food	1STAR
food	put	quickly	5STAR
i	agree with	one	1STAR
i	love	salt	1STAR
i	never had	chicken marsala	1STAR
i	have during	lunch	1STAR
bar tender	ignored for	10 mins	1STAR
it	's because	only	5STAR
each	to order	something	1STAR
it	have	meat	5STAR
we	spent for	two	5STAR
this	was for	a call	1STAR
i	have	no answer	1STAR
i	can't imagine	would want	1STAR
i	lived for	over ten years	1STAR
it	's	sushi	5STAR
i	be	was	5STAR
it	was like	a frozen pizza	1STAR
